Channel1	Channel2	Channel3	Channel4	Channel5	Channel6	Channel7	Channel8	FilteredChannel1	FilteredChannel2	FilteredChannel3	FilteredChannel4	FilteredChannel5	FilteredChannel6	FilteredChannel7	FilteredChannel8	GyroX	GyroY	GyroZ	AccX	AccY	AccZ	PPG1	PPG2	rawPPG1	rawPPG2	rawPPG3	Hr	Hrv	Battery	Trigger	PhysicalTrigger	AutoTrigger	NumMeasurements	Timestamp
-9266.715000	13430.385000	-7108.695000	-16003.080000	0.000000	0.000000	0.000000	0.000000	0.875658	0.479716	-1.380033	-4.924537	0.000000	0.000000	0.000000	0.000000	6.805960	1.388660	1.220800	0.032288	-0.986875	0.235229	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095214.000000	1769894853.192183
-9267.030000	13428.360000	-7110.765000	-16001.100000	0.000000	0.000000	0.000000	0.000000	2.683143	3.012024	1.572389	0.000504	0.000000	0.000000	0.000000	0.000000	6.805960	1.388660	1.220800	0.032288	-0.986875	0.235229	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095215.000000	1769894853.196608
-9267.300000	13427.370000	-7111.575000	-16001.955000	0.000000	0.000000	0.000000	0.000000	2.771307	3.286035	2.879011	3.976796	0.000000	0.000000	0.000000	0.000000	3.341940	1.556520	0.915600	0.032043	-0.982847	0.237853	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095216.000000	1769894853.196611
-9267.795000	13426.155000	-7112.745000	-16004.115000	0.000000	0.000000	0.000000	0.000000	1.847790	2.098032	2.790789	5.679544	0.000000	0.000000	0.000000	0.000000	3.341940	1.556520	0.915600	0.032043	-0.982847	0.237853	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095217.000000	1769894853.200130
-9271.125000	13423.725000	-7112.880000	-16007.355000	0.000000	0.000000	0.000000	0.000000	0.737339	0.657595	2.039095	4.791390	0.000000	0.000000	0.000000	0.000000	3.341940	1.556520	0.915600	0.032043	-0.982847	0.237853	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095218.000000	1769894853.200173
-9271.935000	13423.455000	-7113.150000	-16009.830000	0.000000	0.000000	0.000000	0.000000	-0.160778	-0.267139	1.269038	2.139108	0.000000	0.000000	0.000000	0.000000	3.341940	1.556520	0.915600	0.032043	-0.982847	0.237853	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095219.000000	1769894853.204375
-9265.815000	13427.235000	-7111.170000	-16007.805000	0.000000	0.000000	0.000000	0.000000	-0.559892	-0.376383	0.811549	-0.699045	0.000000	0.000000	0.000000	0.000000	3.341940	1.556520	0.915600	0.032043	-0.982847	0.237853	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095220.000000	1769894853.204387
-9259.875000	13434.075000	-7104.420000	-16001.370000	0.000000	0.000000	0.000000	0.000000	-0.032084	0.424674	0.812080	-2.108705	0.000000	0.000000	0.000000	0.000000	3.341940	1.556520	0.915600	0.032043	-0.982847	0.237853	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095221.000000	1769894853.208231
-9262.350000	13432.410000	-7104.915000	-16000.380000	0.000000	0.000000	0.000000	0.000000	1.259264	1.765439	1.208756	-1.410098	0.000000	0.000000	0.000000	0.000000	3.341940	1.556520	0.915600	0.032043	-0.982847	0.237853	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095222.000000	1769894853.208257
-9270.990000	13423.185000	-7112.115000	-16005.600000	0.000000	0.000000	0.000000	0.000000	1.968989	2.391887	1.300289	0.394875	0.000000	0.000000	0.000000	0.000000	3.341940	1.556520	0.915600	0.032043	-0.982847	0.237853	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095223.000000	1769894853.212227
-9268.785000	13430.520000	-7105.095000	-16000.020000	0.000000	0.000000	0.000000	0.000000	0.872960	1.246873	0.325332	1.529700	0.000000	0.000000	0.000000	0.000000	3.341940	1.556520	0.915600	0.032043	-0.982847	0.237853	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095224.000000	1769894853.212248
-9266.760000	13429.800000	-7107.210000	-16003.440000	0.000000	0.000000	0.000000	0.000000	-1.334550	-0.892219	-1.242366	1.282863	0.000000	0.000000	0.000000	0.000000	3.341940	1.556520	0.915600	0.032043	-0.982847	0.237853	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095225.000000	1769894853.216534
-9274.410000	13419.000000	-7115.895000	-16010.865000	0.000000	0.000000	0.000000	0.000000	-2.886410	-2.531816	-2.440475	0.009576	0.000000	0.000000	0.000000	0.000000	-0.045780	2.212700	1.419180	0.031738	-0.979246	0.239379	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	53.586207	0.000000	-1.000000	-1.000000	1095226.000000	1769894853.216540
